UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
604,1590,32,USA,89,Text,8,Thursday,21,6,4,0.449438202247191
378,1591,19,Spain,407,Text,16,Thursday,25,11,2,0.1375921375921376
72,1592,26,Spain,253,Image,9,Thursday,19,2,55,0.7470355731225297
922,1593,26,France,355,Text,17,Thursday,19,3,53,0.5267605633802817
921,1594,48,Spain,74,Text,18,Thursday,19,6,3,0.5945945945945946
914,1595,45,Spain,71,Video,6,Thursday,16,5,4,0.5070422535211268
247,1596,18,Spain,24,Text,18,Thursday,15,2,4,1.3333333333333333
859,1597,32,Canada,351,Image,23,Thursday,18,4,0,0.06267806267806268
784,1598,35,UK,841,Image,14,Thursday,14,5,56,0.22235434007134364
42,1599,27,Spain,46,Video,8,Thursday,13,7,52,4.021739130434782
376,1600,45,USA,97,Image,9,Thursday,13,1,1,0.1958762886597938
40,1601,44,USA,738,Text,22,Thursday,71,3,3,0.11517615176151762
169,1602,47,Spain,216,Image,19,Thursday,19,6,3,0.2037037037037037
945,1603,32,Spain,56,Video,19,Thursday,13,1,2,0.3392857142857143
211,1604,24,Spain,103,Video,3,Thursday,120,4,3,1.2912621359223302
492,1605,34,UK,204,Image,5,Thursday,23,6,0,0.1715686274509804
679,1606,43,USA,147,Text,3,Thursday,23,7,2,0.2857142857142857
38,1607,34,Spain,53,Video,4,Thursday,22,2,1,0.6226415094339622
368,1608,20,UK,505,Text,8,Friday,23,5,4,0.09504950495049505
756,1609,19,Canada,124,Image,11,Friday,21,1,3,0.2903225806451613
150,1610,20,Spain,407,Image,22,Friday,28,5,6,0.12776412776412777
110,1611,33,France,220,Text,7,Friday,34,5,3,0.23636363636363636
479,1612,29,France,623,Text,20,Friday,21,4,53,0.2969502407704655
435,1613,41,USA,193,Text,4,Friday,20,3,1,0.14507772020725387
46,1614,33,Spain,61,Image,10,Friday,21,2,3,0.5409836065573771
574,1615,48,Canada,30,Video,22,Friday,23,4,3,1.3
736,1616,29,UK,46,Text,10,Friday,24,3,2,0.8260869565217391
365,1617,48,France,120,Video,12,Friday,16,6,1,0.25
68,1618,45,Canada,197,Text,13,Friday,12,6,6,0.2131979695431472
298,1619,22,Canada,29,Image,7,Friday,17,3,2,0.8275862068965517
943,1620,30,UK,42,Text,17,Friday,20,8,52,4.523809523809524
801,1621,47,Spain,316,Video,18,Friday,15,6,5,0.12025316455696203
295,1622,45,Spain,254,Video,11,Friday,19,6,4,0.15354330708661418
202,1623,24,Canada,195,Image,11,Friday,21,6,3,0.18974358974358974
60,1624,36,USA,135,Video,17,Friday,24,4,2,0.2814814814814815
945,1625,32,Spain,56,Image,9,Friday,24,5,3,0.7142857142857143
962,1626,31,Canada,147,Video,6,Friday,27,4,5,0.3129251700680272
829,1627,33,UK,110,Video,17,Friday,17,9,4,0.44545454545454544
313,1628,40,UK,324,Video,11,Friday,17,2,6,0.11728395061728394
160,1629,24,UK,8,Image,13,Friday,20,6,1,4.875
330,1630,18,France,40,Text,14,Friday,20,10,1,0.95
527,1631,27,USA,27,Image,15,Friday,16,6,2,1.0740740740740742
337,1632,20,Spain,87,Text,1,Saturday,20,4,3,0.3793103448275862
605,1633,20,USA,308,Image,17,Saturday,14,7,2,0.10064935064935066
303,1634,47,USA,18,Image,11,Saturday,18,5,51,9.833333333333334
502,1635,38,Canada,253,Image,15,Saturday,18,5,1,0.1067193675889328
649,1636,46,Canada,247,Text,12,Saturday,18,4,3,0.13765182186234817
337,1637,20,Spain,87,Text,19,Saturday,22,4,2,0.42528735632183906
549,1638,24,Canada,191,Image,16,Saturday,23,6,4,0.2198952879581152
638,1639,19,USA,166,Video,17,Saturday,119,4,3,0.7891566265060241
274,1640,26,USA,197,Text,2,Saturday,21,5,3,0.18274111675126903
163,1641,29,Canada,227,Image,22,Saturday,21,2,50,0.7533039647577092
442,1642,18,Spain,121,Video,9,Saturday,119,10,4,1.2066115702479339
318,1643,48,UK,154,Image,0,Saturday,11,7,4,0.2597402597402597
588,1644,45,UK,204,Text,5,Saturday,25,4,3,0.22549019607843138
503,1645,49,France,16,Image,2,Saturday,15,3,4,2.125
685,1646,47,Canada,370,Text,18,Saturday,21,3,3,0.10810810810810811
386,1647,44,USA,86,Video,3,Saturday,24,7,1,0.4883720930232558
969,1648,20,France,119,Text,19,Saturday,20,6,1,0.29411764705882354
869,1649,31,France,370,Text,22,Saturday,20,3,7,0.12702702702702703
832,1650,20,Spain,203,Text,2,Saturday,27,9,2,0.2512315270935961
887,1651,39,Spain,49,Text,7,Saturday,18,2,56,3.795918367346939
602,1652,37,USA,193,Video,7,Saturday,21,6,4,0.2538860103626943
749,1653,43,France,26,Text,6,Saturday,20,8,6,2.1153846153846154
775,1654,22,USA,82,Text,1,Saturday,21,4,2,0.4024390243902439
690,1655,27,Canada,30,Image,20,Saturday,24,6,3,1.3666666666666667
493,1656,31,Spain,192,Text,5,Sunday,23,4,1,0.19270833333333334
489,1657,22,France,204,Text,15,Sunday,16,4,3,0.16666666666666666
720,1658,35,UK,154,Video,9,Sunday,23,4,3,0.2597402597402597
72,1659,26,Spain,253,Video,3,Sunday,24,1,2,0.1225296442687747
508,1660,49,USA,89,Video,12,Sunday,19,3,1,0.3595505617977528
389,1661,26,Spain,347,Video,9,Sunday,19,2,52,0.5072046109510087
618,1662,48,Canada,1123,Image,20,Sunday,22,6,3,0.03383793410507569
856,1663,28,France,83,Text,13,Sunday,24,3,5,0.5301204819277109
294,1664,19,USA,113,Video,8,Sunday,122,8,3,1.2831858407079646
368,1665,20,UK,505,Video,10,Sunday,117,3,2,0.2613861386138614
955,1666,36,UK,26,Video,22,Sunday,17,7,51,7.076923076923077
795,1667,40,Canada,97,Image,17,Sunday,24,5,2,0.422680412371134
864,1668,29,UK,121,Text,10,Sunday,21,7,6,0.4132231404958678
693,1669,21,UK,139,Video,16,Sunday,128,4,4,1.0719424460431655
548,1670,43,Spain,117,Video,1,Sunday,22,1,0,0.23076923076923078
648,1671,33,Spain,309,Video,2,Sunday,16,7,5,0.1553398058252427
849,1672,31,USA,77,Text,10,Sunday,17,6,3,0.5324675324675324
567,1673,49,UK,215,Text,17,Sunday,18,5,4,0.16279069767441862
186,1674,43,USA,342,Text,2,Sunday,32,3,5,0.14035087719298245
852,1675,22,Canada,124,Video,14,Sunday,123,5,0,1.0403225806451613
769,1676,42,USA,124,Text,10,Sunday,16,4,5,0.33064516129032256
444,1677,29,France,93,Text,10,Sunday,18,6,2,0.40860215053763443
569,1678,48,USA,159,Video,19,Sunday,72,4,2,0.5094339622641509
362,1679,42,USA,163,Text,10,Sunday,24,3,54,1.177914110429448
122,1680,35,Spain,10,Video,18,Monday,26,6,0,4.2
187,1681,40,UK,27,Text,0,Monday,18,5,4,1.3703703703703705
741,1682,31,Canada,88,Video,4,Monday,23,5,2,0.38636363636363635
679,1683,43,USA,147,Image,9,Monday,24,8,1,0.2857142857142857
419,1684,31,USA,125,Video,9,Monday,17,4,53,1.44
625,1685,43,USA,108,Video,13,Monday,13,5,6,0.37962962962962965
251,1686,42,Canada,134,Text,1,Monday,16,4,5,0.27611940298507465
618,1687,48,Canada,1123,Text,3,Monday,15,3,3,0.028495102404274265
548,1688,43,Spain,117,Text,1,Monday,20,4,1,0.2222222222222222
334,1689,23,UK,22,Image,17,Monday,20,4,52,8.409090909090908
91,1690,21,USA,80,Video,12,Monday,128,4,2,1.825
529,1691,43,UK,300,Image,18,Monday,18,7,3,0.13666666666666666
865,1692,34,UK,278,Image,4,Monday,14,3,3,0.11510791366906475
62,1693,38,UK,463,Text,19,Monday,21,4,2,0.07127429805615551
661,1694,36,Canada,542,Video,1,Monday,12,9,2,0.06642066420664207
511,1695,27,UK,300,Video,10,Monday,19,4,7,0.16333333333333333
138,1696,24,UK,136,Text,17,Monday,19,2,3,0.25
697,1697,27,Spain,36,Image,5,Monday,20,5,3,1.1944444444444444
184,1698,18,Spain,321,Text,22,Monday,27,5,56,0.6417445482866043
204,1699,37,France,97,Image,9,Monday,16,3,2,0.29896907216494845
771,1700,46,UK,310,Image,21,Monday,14,11,5,0.16451612903225807
213,1701,32,France,154,Text,22,Monday,17,3,3,0.2077922077922078
255,1702,20,UK,202,Image,16,Monday,20,5,54,0.9257425742574258
134,1703,32,Spain,205,Text,21,Monday,17,7,4,0.22439024390243903
572,1704,42,UK,10,Image,10,Tuesday,30,7,1,4.9
874,1705,35,USA,227,Image,18,Tuesday,61,5,0,0.32599118942731276
821,1706,45,Spain,34,Text,16,Tuesday,14,5,6,1.088235294117647
87,1707,34,France,101,Video,23,Tuesday,22,5,53,1.891089108910891
835,1708,37,France,113,Video,3,Tuesday,19,1,51,1.5398230088495575
987,1709,21,USA,91,Text,23,Tuesday,69,2,1,0.8681318681318682
206,1710,49,Spain,148,Text,13,Tuesday,24,7,3,0.2905405405405405
128,1711,45,Spain,10,Video,19,Tuesday,20,3,55,18.6
822,1712,31,France,118,Video,3,Tuesday,18,2,4,0.2542372881355932
2,1713,46,USA,38,Text,13,Tuesday,18,4,53,4.868421052631579
973,1714,28,UK,244,Text,3,Tuesday,23,4,52,0.7704918032786885
933,1715,42,Canada,184,Text,5,Tuesday,21,7,1,0.21195652173913043
753,1716,27,USA,248,Image,8,Tuesday,23,5,3,0.15725806451612903
120,1717,33,France,153,Text,20,Tuesday,26,3,7,0.3333333333333333
384,1718,22,Canada,40,Text,11,Tuesday,19,5,52,4.55
613,1719,27,Canada,93,Image,7,Tuesday,28,5,5,0.6021505376344086
37,1720,42,USA,256,Image,23,Tuesday,78,3,3,0.3515625
340,1721,44,UK,525,Text,3,Tuesday,17,6,1,0.06857142857142857
924,1722,18,USA,414,Image,4,Tuesday,20,3,54,0.45410628019323673
644,1723,25,Canada,139,Image,5,Tuesday,20,5,1,0.23741007194244604
713,1724,45,Spain,301,Text,4,Tuesday,16,11,3,0.15282392026578073
859,1725,32,Canada,351,Text,18,Tuesday,28,2,2,0.10541310541310542
20,1726,39,Spain,122,Video,7,Tuesday,21,4,0,0.2540983606557377
241,1727,40,UK,27,Text,8,Tuesday,20,8,5,2.0
454,1728,30,UK,287,Video,14,Wednesday,14,7,2,0.1254355400696864
962,1729,31,Canada,147,Video,3,Wednesday,12,3,2,0.17687074829931973
620,1730,45,France,121,Text,8,Wednesday,23,8,56,1.743801652892562
302,1731,36,USA,66,Text,6,Wednesday,28,6,4,0.7424242424242424
595,1732,29,Spain,962,Image,7,Wednesday,21,4,0,0.030145530145530147
594,1733,29,France,261,Video,14,Wednesday,19,3,2,0.13026819923371646
802,1734,34,Spain,174,Video,18,Wednesday,15,9,52,1.0804597701149425
963,1735,32,France,114,Video,14,Wednesday,26,7,1,0.35964912280701755
68,1736,45,Canada,197,Text,4,Wednesday,22,4,1,0.18274111675126903
128,1737,45,Spain,10,Image,18,Wednesday,20,5,11,6.2
195,1738,43,USA,121,Image,6,Wednesday,28,5,3,0.3884297520661157
139,1739,26,Canada,221,Image,5,Wednesday,30,0,5,0.2081447963800905
443,1740,33,Spain,45,Text,18,Wednesday,20,2,3,0.7777777777777778
282,1741,47,France,6,Text,16,Wednesday,19,5,55,31.833333333333332
311,1742,40,France,148,Video,9,Wednesday,24,2,3,0.21621621621621623
745,1743,35,Canada,59,Image,18,Wednesday,26,7,4,0.9491525423728814
534,1744,28,Canada,322,Text,10,Wednesday,19,5,5,0.13354037267080746
664,1745,42,UK,204,Text,14,Wednesday,18,7,4,0.23039215686274508
276,1746,34,UK,178,Video,9,Wednesday,28,7,2,0.28651685393258425
60,1747,36,USA,135,Video,10,Wednesday,18,5,4,0.2814814814814815
318,1748,48,UK,154,Text,22,Wednesday,22,5,7,0.3246753246753247
889,1749,34,USA,74,Text,2,Wednesday,21,4,3,0.5
51,1750,47,USA,112,Text,2,Wednesday,23,5,3,0.3392857142857143
855,1751,46,France,354,Video,17,Wednesday,21,6,53,0.5310734463276836
152,1752,18,Canada,237,Image,10,Thursday,19,7,1,0.1518987341772152
748,1753,34,Canada,150,Image,19,Thursday,20,4,1,0.2
310,1754,49,France,16,Image,21,Thursday,13,6,10,3.625
813,1755,21,Spain,475,Text,17,Thursday,17,13,1,0.09263157894736843
543,1756,35,USA,84,Video,14,Thursday,22,4,2,0.36904761904761907
566,1757,19,Canada,301,Image,6,Thursday,18,3,4,0.132890365448505
863,1758,43,Spain,87,Text,9,Thursday,17,7,3,0.45977011494252873
388,1759,26,France,206,Text,20,Thursday,16,3,1,0.13106796116504854
547,1760,45,UK,115,Image,22,Thursday,24,6,2,0.3739130434782609
621,1761,43,Spain,258,Video,19,Thursday,15,5,3,0.12015503875968993
176,1762,44,UK,169,Text,9,Thursday,18,7,6,0.28402366863905326
361,1763,42,Canada,554,Video,12,Thursday,14,4,3,0.0631768953068592
313,1764,40,UK,324,Video,14,Thursday,12,8,7,0.14814814814814814
806,1765,33,Spain,495,Text,22,Thursday,19,9,6,0.10505050505050505
847,1766,43,Spain,157,Text,17,Thursday,24,8,1,0.28662420382165604
96,1767,27,Spain,55,Text,22,Thursday,23,6,3,0.8545454545454545
880,1768,22,UK,53,Video,3,Thursday,119,5,4,2.6792452830188678
212,1769,30,UK,175,Text,19,Thursday,30,3,3,0.26857142857142857
828,1770,32,France,685,Text,16,Thursday,20,4,54,0.27153284671532846
136,1771,18,Spain,123,Image,2,Thursday,22,4,3,0.34959349593495936
5,1772,25,Spain,247,Video,20,Thursday,23,6,3,0.1659919028340081
108,1773,31,Canada,9,Text,20,Thursday,19,5,53,20.666666666666668
546,1774,30,Canada,95,Image,1,Thursday,19,3,53,1.9789473684210526
38,1775,34,Spain,53,Image,3,Thursday,20,6,5,0.8113207547169812
661,1776,36,Canada,542,Image,0,Friday,17,5,4,0.06642066420664207
424,1777,33,Canada,825,Video,14,Friday,18,8,4,0.05818181818181818
629,1778,48,USA,89,Text,0,Friday,12,3,4,0.38202247191011235
260,1779,26,USA,53,Video,5,Friday,17,5,52,3.4716981132075473
425,1780,46,Spain,56,Image,6,Friday,21,2,2,0.5535714285714286
86,1781,31,France,37,Image,18,Friday,15,4,1,0.7027027027027027
464,1782,45,UK,25,Image,11,Friday,20,6,3,1.48
75,1783,19,USA,56,Image,0,Friday,22,4,7,0.9464285714285714
470,1784,46,France,34,Text,6,Friday,20,6,51,5.4411764705882355
975,1785,27,France,145,Image,18,Friday,20,1,55,1.282758620689655
962,1786,31,Canada,147,Image,12,Friday,23,8,0,0.2925170068027211
413,1787,42,France,50,Image,11,Friday,21,4,1,0.62
824,1788,49,USA,19,Text,11,Friday,22,4,1,1.5263157894736843
894,1789,21,Canada,312,Video,21,Friday,122,7,5,0.47115384615384615
725,1790,46,Spain,220,Image,12,Friday,20,4,7,0.22727272727272727
456,1791,39,Spain,155,Text,13,Friday,23,4,54,1.238709677419355
284,1792,19,Spain,188,Image,21,Friday,15,5,3,0.18617021276595744
238,1793,28,USA,253,Video,11,Friday,23,4,2,0.1541501976284585
676,1794,29,USA,6,Video,19,Friday,67,6,3,14.333333333333334
598,1795,21,USA,323,Image,11,Friday,27,6,2,0.13622291021671826
652,1796,48,France,118,Video,5,Friday,11,5,2,0.1864406779661017
671,1797,47,Canada,179,Text,9,Friday,14,2,2,0.1340782122905028
557,1798,31,USA,340,Image,19,Friday,74,6,2,0.25588235294117645
371,1799,33,Spain,383,Video,23,Friday,18,6,1,0.0783289817232376
494,1800,38,UK,15,Video,8,Saturday,23,5,53,13.066666666666666
623,1801,43,France,181,Image,1,Saturday,26,2,3,0.19889502762430938
918,1802,45,UK,5,Video,6,Saturday,14,5,7,9.2
44,1803,45,Spain,16,Text,8,Saturday,26,8,3,3.4375
400,1804,41,UK,93,Video,11,Saturday,17,5,5,0.40860215053763443
246,1805,18,UK,248,Text,4,Saturday,18,4,4,0.16532258064516128
615,1806,36,UK,34,Text,0,Saturday,16,6,55,5.617647058823529
596,1807,22,France,22,Text,21,Saturday,27,5,5,2.3636363636363638
449,1808,39,Canada,4,Image,14,Saturday,15,4,6,10.25
484,1809,38,Spain,60,Text,7,Saturday,20,4,51,2.95
645,1810,30,Canada,18,Text,0,Saturday,20,5,2,2.2222222222222223
619,1811,36,UK,93,Text,17,Saturday,15,4,3,0.3225806451612903
17,1812,25,Canada,452,Text,12,Saturday,22,2,3,0.06858407079646017
605,1813,20,USA,308,Image,0,Saturday,22,4,0,0.11038961038961038
661,1814,36,Canada,542,Image,4,Saturday,18,5,1,0.04797047970479705
757,1815,36,USA,134,Text,17,Saturday,19,3,5,0.3283582089552239
288,1816,34,Spain,182,Video,15,Saturday,22,1,3,0.18681318681318682
413,1817,42,France,50,Video,9,Saturday,18,7,5,0.92
720,1818,35,UK,154,Video,3,Saturday,14,5,53,1.1818181818181819
637,1819,32,Canada,166,Text,0,Saturday,23,4,2,0.20481927710843373
234,1820,29,Canada,326,Video,22,Saturday,21,2,6,0.1165644171779141
415,1821,42,USA,212,Text,7,Saturday,14,8,5,0.19811320754716982
937,1822,38,USA,11,Text,4,Saturday,23,5,50,16.90909090909091
498,1823,18,Spain,145,Text,1,Saturday,14,5,2,0.19310344827586207
973,1824,28,UK,244,Video,23,Sunday,22,5,54,0.7909836065573771
633,1825,18,Spain,133,Text,16,Sunday,18,7,0,0.24060150375939848
649,1826,46,Canada,247,Text,6,Sunday,15,5,3,0.14979757085020243
114,1827,40,USA,178,Text,16,Sunday,19,3,1,0.15168539325842698
931,1828,45,USA,128,Video,5,Sunday,17,8,1,0.2890625
673,1829,47,USA,91,Image,21,Sunday,75,5,1,1.0
712,1830,34,Canada,121,Text,14,Sunday,18,4,2,0.2231404958677686
233,1831,29,Spain,75,Image,4,Sunday,12,11,6,0.64
539,1832,27,Canada,277,Image,14,Sunday,19,2,54,0.6642599277978339
10,1833,36,Spain,248,Image,17,Sunday,16,2,51,0.6935483870967742
205,1834,46,France,400,Text,17,Sunday,13,7,3,0.0975
678,1835,43,Canada,65,Video,20,Sunday,16,2,3,0.46153846153846156
246,1836,18,UK,248,Text,20,Sunday,27,5,6,0.23790322580645162
558,1837,33,Spain,397,Image,22,Sunday,18,4,0,0.07304785894206549
757,1838,36,USA,134,Text,5,Sunday,27,4,3,0.3358208955223881
126,1839,43,France,78,Text,1,Sunday,19,5,1,0.41025641025641024
146,1840,28,Canada,702,Text,16,Sunday,17,4,3,0.04843304843304843
117,1841,47,UK,25,Image,20,Sunday,17,5,2,1.12
910,1842,20,France,271,Text,3,Sunday,31,2,6,0.1992619926199262
381,1843,47,USA,74,Video,11,Sunday,16,3,3,0.3918918918918919
411,1844,33,France,24,Text,18,Sunday,17,4,2,1.4583333333333333
663,1845,39,France,111,Image,1,Sunday,26,3,4,0.36936936936936937
583,1846,27,Canada,144,Video,1,Sunday,11,5,6,0.2361111111111111
362,1847,42,USA,163,Image,13,Sunday,21,7,52,1.177914110429448
508,1848,49,USA,89,Video,14,Monday,20,3,2,0.4044943820224719
136,1849,18,Spain,123,Image,19,Monday,25,7,2,0.3902439024390244
174,1850,25,USA,411,Text,1,Monday,25,5,3,0.0948905109489051
288,1851,34,Spain,182,Video,3,Monday,22,3,5,0.21428571428571427
957,1852,42,USA,482,Text,18,Monday,64,5,4,0.18672199170124482
480,1853,45,France,311,Image,8,Monday,16,4,0,0.0707395498392283
18,1854,41,France,160,Video,6,Monday,18,3,51,1.125
194,1855,32,Canada,100,Text,12,Monday,16,4,5,0.43
329,1856,33,Spain,634,Text,11,Monday,19,3,1,0.0473186119873817
935,1857,18,France,73,Image,2,Monday,10,8,3,0.410958904109589
174,1858,25,USA,411,Video,12,Monday,24,4,4,0.10218978102189781
448,1859,40,Canada,295,Video,14,Monday,26,2,51,0.6305084745762712
924,1860,18,USA,414,Image,13,Monday,32,4,2,0.10144927536231885
945,1861,32,Spain,56,Image,23,Monday,20,6,54,3.392857142857143
353,1862,25,UK,351,Video,8,Monday,18,1,5,0.09971509971509972
498,1863,18,Spain,145,Text,12,Monday,21,5,2,0.25517241379310346
140,1864,41,Canada,32,Text,22,Monday,21,7,4,1.46875
757,1865,36,USA,134,Video,21,Monday,69,3,1,0.6119402985074627
896,1866,23,Spain,62,Video,3,Monday,129,2,2,2.161290322580645
929,1867,42,France,57,Video,20,Monday,17,5,53,3.3157894736842106
92,1868,19,UK,298,Image,7,Monday,24,5,3,0.13087248322147652
943,1869,30,UK,42,Text,2,Monday,12,9,1,0.8095238095238095
238,1870,28,USA,253,Image,1,Monday,20,2,53,0.7035573122529645
204,1871,37,France,97,Text,18,Monday,30,6,2,0.44329896907216493
559,1872,31,Canada,376,Text,22,Tuesday,23,5,3,0.1196808510638298
432,1873,38,UK,144,Video,7,Tuesday,16,3,6,0.2847222222222222
244,1874,24,Spain,42,Text,16,Tuesday,20,4,54,4.5
831,1875,22,France,222,Video,12,Tuesday,117,5,4,0.6441441441441441
316,1876,44,UK,426,Image,6,Tuesday,20,5,5,0.09859154929577464
924,1877,18,USA,414,Image,8,Tuesday,15,7,2,0.0893719806763285
294,1878,19,USA,113,Text,11,Tuesday,17,2,53,1.5486725663716814
639,1879,49,UK,187,Text,13,Tuesday,24,6,1,0.2192513368983957
855,1880,46,France,354,Text,13,Tuesday,18,7,2,0.1016949152542373
281,1881,29,Spain,22,Video,14,Tuesday,29,8,4,2.409090909090909
16,1882,21,Canada,18,Video,2,Tuesday,114,2,4,7.277777777777778
70,1883,35,USA,266,Image,14,Tuesday,20,9,56,0.7669172932330827
268,1884,32,Spain,305,Text,18,Tuesday,11,1,4,0.07540983606557378
324,1885,23,France,165,Video,23,Tuesday,127,9,4,0.9515151515151515
793,1886,29,France,215,Text,19,Tuesday,20,3,2,0.13023255813953488
304,1887,19,USA,19,Text,13,Tuesday,19,3,2,1.5789473684210527
450,1888,31,UK,109,Image,7,Tuesday,21,5,2,0.3669724770642202
6,1889,46,UK,8,Video,4,Tuesday,15,6,53,22.875
313,1890,40,UK,324,Text,18,Tuesday,21,8,7,0.1728395061728395
816,1891,26,UK,32,Text,3,Tuesday,13,6,3,0.96875
102,1892,43,USA,114,Video,13,Tuesday,18,5,3,0.3333333333333333
820,1893,24,USA,214,Text,15,Tuesday,17,6,54,0.8785046728971962
192,1894,26,Canada,102,Text,19,Tuesday,21,4,2,0.35294117647058826
752,1895,43,USA,16,Image,23,Tuesday,68,3,1,4.75
573,1896,43,France,38,Video,5,Wednesday,15,5,2,0.7368421052631579
528,1897,19,France,192,Image,22,Wednesday,19,6,56,1.0104166666666667
170,1898,41,Canada,1490,Video,5,Wednesday,24,6,1,0.025503355704697986
536,1899,33,France,784,Image,2,Wednesday,21,7,1,0.05229591836734694
250,1900,47,USA,660,Text,14,Wednesday,22,4,0,0.051515151515151514
764,1901,30,USA,212,Video,2,Wednesday,22,5,3,0.18396226415094338
386,1902,44,USA,86,Image,10,Wednesday,22,8,1,0.5116279069767442
206,1903,49,Spain,148,Text,2,Wednesday,19,2,54,1.277027027027027
540,1904,40,UK,336,Image,9,Wednesday,19,10,2,0.125
628,1905,40,Canada,195,Text,17,Wednesday,19,6,52,0.9692307692307692
415,1906,42,USA,212,Text,0,Wednesday,24,5,2,0.18396226415094338
793,1907,29,France,215,Text,15,Wednesday,12,5,55,0.8697674418604651
379,1908,18,USA,329,Image,15,Wednesday,26,5,3,0.13069908814589665
143,1909,25,Spain,245,Video,9,Wednesday,16,1,5,0.1346938775510204
24,1910,29,USA,19,Image,0,Wednesday,19,3,54,9.68421052631579
821,1911,45,Spain,34,Video,3,Wednesday,20,8,1,1.1764705882352942
667,1912,45,Canada,107,Text,2,Wednesday,25,3,3,0.35514018691588783
72,1913,26,Spain,253,Text,4,Wednesday,19,5,0,0.11067193675889328
631,1914,29,UK,21,Text,11,Wednesday,20,4,2,1.619047619047619
823,1915,48,Spain,193,Text,11,Wednesday,20,2,4,0.18134715025906736
832,1916,20,Spain,203,Text,12,Wednesday,19,10,2,0.2019704433497537
92,1917,19,UK,298,Video,23,Wednesday,119,3,52,0.9362416107382551
504,1918,40,UK,16,Video,11,Wednesday,23,7,5,3.375
597,1919,24,Canada,104,Video,15,Wednesday,123,10,53,2.923076923076923
335,1920,33,Spain,121,Text,12,Thursday,19,3,2,0.2644628099173554
424,1921,33,Canada,825,Video,4,Thursday,23,2,0,0.037575757575757575
498,1922,18,Spain,145,Text,23,Thursday,17,3,4,0.21379310344827587
363,1923,35,USA,74,Text,3,Thursday,23,5,2,0.5
946,1924,38,UK,318,Video,20,Thursday,24,9,7,0.20754716981132076
629,1925,48,USA,89,Image,14,Thursday,22,3,54,2.134831460674157
744,1926,36,USA,53,Text,11,Thursday,20,5,53,3.6037735849056602
198,1927,30,Canada,53,Image,18,Thursday,26,4,2,0.8113207547169812
717,1928,37,USA,14,Text,20,Thursday,68,5,51,16.428571428571427
412,1929,47,UK,206,Video,18,Thursday,21,7,3,0.2087378640776699
338,1930,37,Spain,220,Image,20,Thursday,16,7,5,0.21818181818181817
658,1931,29,France,184,Video,10,Thursday,20,4,1,0.16847826086956522
961,1932,34,Spain,171,Text,20,Thursday,18,8,6,0.30994152046783624
